index,REF_DATE,BIC,CIC,SCORE,PRED_PROB
21,2016-03-31,A_8,644472,-6.567066912292678,0.0014039412205471256
26,2017-03-31,A_8,644472,-2.596341556180023,0.06937424302546298
28,2015-03-31,A_8,644472,-8.211866679477833,0.0002713399605605631
71,2015-03-31,A_8,1439497,-5.784987002171073,0.0030639337806196566
77,2016-03-31,A_8,1439497,-5.9652404342452705,0.0025598577867865743
83,2017-03-31,A_8,1439497,-3.467054704706873,0.030264301625508448
134,2016-03-31,A_8,1454120,-3.9430104176324874,0.01902094407855086
140,2017-03-31,A_8,1454120,-7.553373744052668,0.0005240633705494115
151,2017-03-31,A_8,1454325,-4.061761547613051,0.01692719722458598
162,2015-03-31,A_8,1454604,-2.9050006388809537,0.05190691653499583
168,2016-03-31,A_8,1454604,-2.397330005642884,0.08337652363464078
174,2017-03-31,A_8,1454604,-4.041334649767334,0.01727049000006168
187,2015-03-31,A_8,1455185,-5.766382013103848,0.003121292229687061
190,2016-03-31,A_8,1455185,-3.800717323866495,0.021865923690006856
194,2017-03-31,A_8,1455227,-1.4123616732122835,0.19586182571251717
207,2017-03-31,A_8,1455539,-4.740535314521277,0.008658347767693772
298,2015-03-31,A_8,1467047,-5.104727536007724,0.006031393551460488
304,2016-03-31,A_8,1467047,-2.3202803840601463,0.08945721812620236
310,2017-03-31,A_8,1467047,-1.9412324485813939,0.12551252158822848
324,2017-03-31,A_8,1467261,-1.7267950034570234,0.15099799318886872
441,2016-03-31,A_8,1523527,-2.1162938746705073,0.10752320057682188
519,2017-03-31,A_8,1536126,-5.442431709219586,0.004310284748871293
533,2017-03-31,A_8,1537253,-1.1548763612048543,0.23959952323491074
548,2015-03-31,A_8,1539156,-1.3361791924980324,0.20813909116424748
554,2016-03-31,A_8,1539156,-3.478860564913089,0.029919733678467796
560,2017-03-31,A_8,1539156,-3.8952812136136203,0.019932278625157084
576,2017-03-31,A_8,1550801,-2.3887977202805457,0.08403092477322863
582,2017-03-31,A_8,1552768,-3.6382351754831377,0.025624815905692603
636,2017-03-31,A_8,1576733,-3.4883616179952153,0.029645198164204332
699,2015-03-31,A_8,2143892,-5.204019502009216,0.005464411230466131
705,2016-03-31,A_8,2143892,-3.7426694748782814,0.023142512612640255
711,2017-03-31,A_8,2143892,-3.684024029479033,0.024506047675795922
719,2016-03-31,A_8,2300394,-4.779744355122036,0.00832820416454341
723,2015-03-31,A_8,2300394,-5.399457726874615,0.004498701058503696
730,2017-03-31,A_8,2300394,-4.894532111545783,0.007431766979065165
811,2016-03-31,A_8,3873675,-5.549590119396276,0.0038739848389231796
814,2015-03-31,A_8,3873675,-4.989393045929873,0.006763736800825456
820,2017-03-31,A_8,3873675,-3.0024383022502303,0.04731584030365511
908,2016-03-31,A_8,4941670,-3.1994017662201895,0.03918824159960831
910,2015-03-31,A_8,4947583,-3.8767014916183733,0.020298489064830047
948,2016-03-31,A_8,5562086,-5.699091678419221,0.0033378276458315924
962,2016-03-31,A_8,5599977,-3.6803647424952923,0.024593677140308433
967,2017-03-31,A_8,5599977,-1.5160672832183306,0.18004136213620958
1004,2015-03-31,A_8,6314982,-3.3543425104679776,0.03375325055217389
1010,2016-03-31,A_8,6314982,-1.7412033152599342,0.14916015562185564
1016,2017-03-31,A_8,6314982,-3.484660213641685,0.02975185966884469
1035,2017-03-31,A_8,6503393,-5.746097723903486,0.0031850482046637957
1040,2015-03-31,A_8,6558196,-5.889833177088397,0.00275980075214213
1071,2016-03-31,A_8,6832096,-4.9019909030811855,0.007376948591056846
1074,2015-03-31,A_8,6832096,-4.337489446493242,0.012900695190534245
1080,2017-03-31,A_8,6832096,-8.017660739968477,0.00032948152487219455
1111,2015-03-31,A_8,7280770,-5.439583767506129,0.00432252454856009
1117,2016-03-31,A_8,7280770,-6.419913383400992,0.001626148643027201
1123,2017-03-31,A_8,7280770,-5.392952394518432,0.0045279290575946035
1209,2015-03-31,A_8,8410797,-3.567563112395045,0.027449791973705038
1214,2016-03-31,A_8,8410797,-1.4897742676135908,0.18395561103237695
1219,2017-03-31,A_8,8410797,-6.466568931667308,0.0015521374857487258
1282,2017-03-31,A_8,9471874,-6.897089900616163,0.0010097019278398356
1285,2015-03-31,A_8,9471874,-6.128024261374271,0.0021761396552138525
1330,2015-03-31,A_8,10000303,-6.874654478788198,0.0010325873877531056
1336,2016-03-31,A_8,10000303,-6.091359041376647,0.0022572256272466182
1351,2015-03-31,A_8,10417886,-5.370387005917138,0.004630786533069696
1357,2016-03-31,A_8,10417886,-7.9858431130718746,0.00034012978224196575
